sample_id,true_label,predicted_label,confidence
3639,1,1,0.9997057318687439
3640,0,0,0.9947124719619751
3641,1,1,0.9996659755706787
3642,3,3,1.0
3643,7,7,0.9998781681060791
3644,8,8,0.9999643564224243
3645,5,5,0.999568521976471
3646,0,0,0.9996615648269653
3647,7,7,0.9958081245422363
3648,1,1,0.9999966621398926
3649,1,1,0.9999463558197021
3650,0,0,0.9999600648880005
3651,1,1,0.9999337196350098
3652,1,1,0.9999580383300781
3653,4,4,0.9962489008903503
3654,5,5,0.8327977061271667
3655,2,2,0.9999973773956299
3656,7,7,0.999841570854187
3657,6,6,0.999992847442627
3658,2,2,0.999685525894165
3659,3,3,0.9999997615814209
3660,0,0,0.9999986886978149
3661,2,2,0.9999842643737793
3662,8,8,0.7541177868843079
3663,5,5,0.9998608827590942
3664,9,9,0.9989350438117981
3665,6,6,0.9999696016311646
3666,9,9,0.9999399185180664
3667,7,7,0.999595582485199
3668,2,2,0.9999994039535522
3669,1,1,0.9996317625045776
3670,3,3,1.0
3671,6,6,0.9999970197677612
3672,4,4,0.9993041753768921
3673,1,1,0.9996320009231567
3674,8,8,0.9849829077720642
3675,2,2,0.9999992847442627
3676,4,4,0.9999985694885254
3677,0,0,0.9999732971191406
3678,5,5,0.9999774694442749
3679,1,1,0.9999163150787354
3680,0,0,0.9999431371688843
3681,2,2,0.9467090368270874
3682,2,2,0.999958872795105
3683,6,6,0.9994632601737976
3684,4,4,0.9999277591705322
3685,4,4,0.9988071918487549
3686,3,3,0.9998766183853149
3687,9,9,0.9999017715454102
3688,6,6,0.9467064738273621
3689,1,1,0.999961256980896
3690,6,6,0.9858605861663818
3691,5,5,0.9999983310699463
3692,7,7,0.9998894929885864
3693,9,9,0.999983549118042
3694,2,2,0.9980972409248352
3695,0,0,0.9999001026153564
3696,2,2,0.9998472929000854
3697,6,6,0.9965751767158508
3698,0,0,0.9997939467430115
3699,1,1,0.9996923208236694
3700,4,4,0.9999828338623047
3701,3,3,0.9999867677688599
3702,5,5,0.9467445015907288
3703,2,2,0.9999997615814209
3704,8,8,0.9999938011169434
3705,8,8,0.9999938011169434
3706,0,0,0.9991208910942078
3707,8,8,0.9999616146087646
3708,8,8,0.9999805688858032
3709,9,9,0.9997387528419495
3710,0,0,0.9915992021560669
3711,9,9,0.9998478889465332
3712,6,6,0.9999992847442627
3713,7,7,0.9994749426841736
3714,6,6,0.9997153878211975
3715,3,3,1.0
3716,9,9,0.9907742142677307
3717,3,3,0.9996428489685059
3718,4,4,0.8864724636077881
3719,7,7,0.9999614953994751
3720,7,7,0.9996114373207092
3721,7,7,0.9995518326759338
3722,4,4,0.9999175071716309
3723,9,9,0.98897385597229
3724,0,0,0.9998733997344971
3725,6,6,0.9997616410255432
3726,4,4,0.8062475919723511
3727,8,8,0.842669665813446
3728,4,4,0.9999756813049316
3729,2,2,0.991273820400238
3730,7,7,0.5158854126930237
3731,2,2,0.9999758005142212
3732,8,8,0.9997736811637878
3733,1,1,0.9999479055404663
3734,0,0,0.9999756813049316
3735,0,0,0.9999964237213135
3736,7,7,0.9940301179885864
3737,8,8,0.998571515083313
3738,3,3,0.9996016621589661
3739,3,3,0.9958209991455078
3740,3,3,0.9999990463256836
3741,1,1,0.9999356269836426
3742,3,9,0.5395663380622864
3743,7,7,0.9997847676277161
3744,6,6,0.9986592531204224
3745,1,1,0.9998854398727417
3746,3,3,0.9999995231628418
3747,1,1,0.9999200105667114
3748,6,6,0.9984594583511353
3749,6,6,0.8682487607002258
3750,5,5,0.9999934434890747
3751,7,2,0.5766524076461792
3752,4,4,0.999944806098938
3753,7,7,0.9999747276306152
3754,5,5,0.9997910857200623
3755,9,9,0.9977954626083374
3756,5,5,0.981551468372345
3757,8,8,0.9709044694900513
3758,4,4,0.999352753162384
3759,9,9,0.9999855756759644
3760,9,9,0.9999524354934692
3761,1,1,0.9942246079444885
3762,6,6,0.4965085983276367
3763,5,5,0.9998778104782104
3764,0,0,0.9996459484100342
3765,1,1,0.9997819066047668
3766,3,3,0.9978051781654358
3767,7,2,0.8203179240226746
3768,0,0,0.996933102607727
3769,3,3,0.9969475865364075
3770,4,4,0.9997803568840027
3771,8,8,0.9992122650146484
3772,2,2,0.9908120036125183
3773,2,2,0.9999734163284302
3774,0,0,0.99996018409729
3775,2,2,0.9999890327453613
3776,5,5,0.9993352293968201
3777,1,1,0.9992536902427673
3778,5,5,0.4913666248321533
3779,1,1,0.9998449087142944
3780,4,4,0.9773947596549988
3781,8,8,0.9999016523361206
3782,8,8,0.9723595380783081
3783,9,9,0.9999862909317017
3784,1,1,0.9998412132263184
3785,2,2,0.9972187280654907
3786,1,1,0.9998345375061035
3787,3,3,0.9995607733726501
3788,5,5,1.0
3789,1,1,0.9998565912246704
3790,0,0,0.9999157190322876
3791,9,9,0.999338686466217
3792,4,4,0.9999977350234985
3793,4,4,0.9997339844703674
3794,8,8,0.9632312059402466
3795,3,3,0.9998517036437988
3796,2,2,0.9242992401123047
3797,5,5,0.9999910593032837
3798,9,9,0.9997790455818176
3799,7,7,0.9996904134750366
3800,6,6,0.9985023736953735
3801,6,6,0.9731177687644958
3802,2,2,0.9999998807907104
3803,0,0,0.9997598528862
3804,0,0,0.9994227886199951
3805,0,0,0.9999772310256958
3806,5,5,0.8413949012756348
3807,8,8,0.9999988079071045
3808,7,8,0.9857831001281738
3809,1,1,0.9999198913574219
3810,5,5,0.9990891218185425
3811,2,2,0.8411030769348145
3812,3,3,0.9999991655349731
3813,8,8,0.9999992847442627
3814,5,5,0.9999985694885254
3815,1,1,0.9999949932098389
3816,8,8,0.9998971223831177
3817,2,2,0.9997555613517761
3818,0,0,0.9661950469017029
3819,4,4,0.9999954700469971
3820,9,9,0.9993984699249268
3821,9,9,0.9990944862365723
3822,6,6,0.9999703168869019
3823,2,2,0.9999681711196899
3824,3,3,0.9999802112579346
3825,3,3,0.9999911785125732
3826,5,5,0.9997366070747375
3827,6,6,0.9997287392616272
3828,4,4,0.99997878074646
3829,8,8,0.9999974966049194
3830,0,0,0.9999935626983643
3831,9,9,0.997925877571106
3832,2,2,0.999947190284729
3833,8,8,0.9984145164489746
3834,3,3,0.999923586845398
3835,6,6,0.9985606074333191
3836,7,7,0.9869058728218079
3837,5,5,0.9999881982803345
3838,7,7,0.8484039902687073
3839,2,2,0.999969482421875
3840,9,9,0.9999200105667114
3841,4,4,0.9999996423721313
3842,9,9,0.9999794960021973
3843,1,1,0.9998390674591064
3844,2,2,0.9999035596847534
3845,8,8,0.9999997615814209
3846,6,6,0.9212929606437683
3847,0,0,0.9999814033508301
3848,7,7,0.9992806315422058
3849,0,0,0.9999994039535522
3850,9,9,0.9790927171707153
3851,1,1,0.9967297315597534
3852,1,1,0.99898761510849
3853,6,0,0.41143280267715454
3854,7,7,0.9999992847442627
3855,5,5,0.9954811334609985
3856,9,9,0.9996607303619385
3857,9,9,0.9998440742492676
3858,1,1,0.9998224377632141
3859,9,9,0.9975702166557312
3860,5,5,0.999991774559021
3861,9,9,0.9990724325180054
3862,2,2,0.9638925194740295
3863,5,5,0.9990941286087036
3864,0,0,0.9998838901519775
3865,4,4,0.9999996423721313
3866,1,1,0.9998855590820312
3867,0,0,0.9998630285263062
3868,8,8,0.999823272228241
3869,9,9,0.8324140310287476
3870,0,0,0.9999995231628418
3871,8,8,0.9970058798789978
3872,9,9,0.9999955892562866
3873,8,8,0.9999661445617676
3874,9,9,0.9983941912651062
3875,4,4,0.9996516704559326
3876,2,2,0.9980473518371582
3877,5,5,0.9999963045120239
3878,7,7,0.9998233914375305
3879,9,9,0.9995230436325073
3880,8,8,0.9989892840385437
3881,9,9,0.9990381002426147
3882,8,8,0.999992847442627
3883,0,0,1.0
3884,9,9,0.9999910593032837
3885,9,9,0.9999539852142334
3886,6,6,0.9999876022338867
3887,8,8,0.9999862909317017
3888,9,9,0.9998123049736023
3889,9,9,0.9999855756759644
3890,5,5,0.9998378753662109
3891,9,9,0.9999580383300781
3892,8,8,0.9999967813491821
3893,5,5,0.989571213722229
3894,1,1,0.9991658926010132
3895,0,0,0.9995402097702026
3896,3,3,0.9999951124191284
3897,3,3,0.9999202489852905
3898,5,5,0.9999914169311523
3899,2,2,0.9997372031211853
3900,1,1,0.9997579455375671
3901,6,6,0.9981156587600708
3902,5,5,0.625457763671875
3903,0,0,0.9999909400939941
3904,2,2,0.9999517202377319
3905,8,8,0.9998455047607422
3906,1,3,0.7911673188209534
3907,5,5,0.9999997615814209
3908,6,6,0.9997937083244324
3909,2,2,0.9995142221450806
3910,3,3,0.9999998807907104
3911,0,0,0.9998087286949158
3912,2,2,0.9999854564666748
3913,2,2,0.9998596906661987
3914,6,6,0.9998406171798706
3915,4,4,0.9999942779541016
3916,3,3,0.999964714050293
3917,5,5,0.9999781847000122
3918,5,5,0.9908217191696167
3919,1,1,0.9999620914459229
3920,7,7,0.9999996423721313
3921,2,2,0.9999760389328003
3922,1,1,0.9997181296348572
3923,6,6,0.9997888207435608
3924,9,9,0.9996180534362793
3925,1,1,0.9998189806938171
3926,9,9,0.999321699142456
3927,9,9,0.9996294975280762
3928,5,5,0.9995563626289368
3929,5,5,0.9999724626541138
3930,1,1,0.9999567270278931
3931,6,6,0.9999667406082153
3932,2,2,0.9999988079071045
3933,2,2,1.0
3934,8,8,0.9999979734420776
3935,6,6,0.9998915195465088
3936,7,7,0.9978222846984863
3937,1,1,0.9987610578536987
3938,4,4,0.9946029782295227
3939,6,6,0.9940512776374817
3940,0,0,0.9989979863166809
3941,4,4,0.9490213990211487
3942,0,0,0.9999206066131592
3943,3,3,0.871379554271698
3944,3,3,0.9999958276748657
3945,2,2,0.9999774694442749
3946,2,2,0.9923070073127747
3947,3,3,0.9999997615814209
3948,6,6,0.997961163520813
3949,8,8,0.9996763467788696
3950,9,9,0.9997069239616394
3951,8,8,0.8959906101226807
3952,5,5,0.9997066855430603
3953,3,3,0.9999988079071045
3954,8,8,0.9595082402229309
3955,5,5,0.9999932050704956
3956,4,4,0.9998558759689331
3957,5,5,0.9998855590820312
3958,2,2,0.9998093247413635
3959,0,0,0.9999876022338867
3960,5,5,0.9999991655349731
3961,6,6,0.9984176158905029
3962,3,3,0.999799907207489
3963,2,2,0.9999997615814209
3964,8,8,0.9996988773345947
3965,3,3,0.9999985694885254
3966,9,9,0.9999984502792358
3967,9,9,0.9889863729476929
3968,5,5,0.9900385141372681
3969,7,7,0.9984650611877441
3970,9,9,0.9993517994880676
3971,4,4,0.9946494698524475
3972,6,6,0.9995481371879578
3973,7,7,0.9999687671661377
3974,1,1,0.9971364736557007
3975,3,3,0.9999959468841553
3976,7,7,0.6867876052856445
3977,3,3,0.9999780654907227
3978,6,6,0.9994407296180725
3979,6,6,0.9999840259552002
3980,0,0,0.9999997615814209
3981,9,9,0.9998592138290405
3982,0,0,0.9999649524688721
3983,1,1,0.9998331069946289
3984,9,9,0.9947834610939026
3985,9,9,0.9470497965812683
3986,2,2,0.9964732527732849
3987,8,8,0.9991307854652405
3988,8,8,0.9988935589790344
3989,0,0,0.9977849721908569
3990,1,1,0.9997207522392273
3991,6,6,0.9990587830543518
3992,9,9,0.9999914169311523
3993,7,7,0.9999933242797852
3994,5,5,0.9998438358306885
3995,3,3,0.8695206046104431
3996,4,4,0.9999819993972778
3997,7,7,0.9991012811660767
3998,4,4,0.9996973276138306
3999,9,9,0.9999990463256836
4000,9,9,0.9989878535270691
4001,4,4,0.9691137671470642
4002,3,3,0.9926889538764954
4003,6,6,0.999717652797699
4004,3,3,0.9999960660934448
4005,1,1,0.999631404876709
4006,1,1,0.9998353719711304
4007,7,7,0.8025400638580322
4008,6,6,0.9999960660934448
4009,9,9,0.9999291896820068
4010,1,1,0.9999724626541138
4011,8,8,0.9970484375953674
4012,4,4,0.9998745918273926
4013,1,1,0.99744713306427
4014,1,1,0.9999595880508423
4015,9,9,0.9981606602668762
4016,9,9,0.9999372959136963
4017,4,4,0.9697534441947937
4018,3,3,0.9962660670280457
4019,6,6,0.9992517828941345
4020,8,8,0.9999979734420776
4021,1,1,0.9999614953994751
4022,6,6,0.9993607401847839
4023,0,0,0.9999985694885254
4024,4,4,0.9999924898147583
4025,1,1,0.9999409914016724
4026,3,3,0.9999995231628418
4027,7,7,0.9633963704109192
4028,7,7,0.9999895095825195
4029,4,4,0.9998082518577576
4030,9,9,0.999413013458252
4031,5,5,0.9982389211654663
4032,1,1,0.9993797540664673
4033,0,0,1.0
4034,0,0,0.9999936819076538
4035,1,1,0.9999668598175049
4036,1,1,0.9999918937683105
4037,6,6,0.9918432831764221
4038,2,2,0.9998471736907959
4039,1,1,0.9998764991760254
4040,9,9,0.999995231628418
4041,8,8,0.999958872795105
4042,4,4,0.9999994039535522
4043,0,0,0.9999817609786987
4044,3,3,0.9927883744239807
4045,6,6,0.9995684027671814
4046,4,4,0.9999911785125732
4047,9,9,0.9999135732650757
4048,0,0,0.9999291896820068
4049,7,7,0.9999897480010986
4050,1,1,0.9978759288787842
4051,6,6,0.9999645948410034
4052,5,5,0.9855033159255981
4053,7,7,0.9780134558677673
4054,5,5,0.9995884299278259
4055,2,2,0.9994353652000427
4056,5,5,0.9971622824668884
4057,1,1,0.9999561309814453
4058,8,8,0.9999808073043823
4059,5,5,0.9988699555397034
4060,4,4,0.9998670816421509
4061,7,7,0.9967028498649597
4062,0,0,0.9999902248382568
4063,6,6,0.9353693127632141
4064,7,7,0.9999852180480957
4065,0,0,0.9232131242752075
4066,2,2,0.9999982118606567
4067,5,5,0.9999021291732788
4068,8,8,0.999332845211029
4069,1,1,0.9999579191207886
4070,0,0,0.999992847442627
4071,4,4,0.9933059811592102
4072,5,5,0.9996474981307983
4073,7,7,0.9999994039535522
4074,1,1,0.9981088638305664
4075,8,6,0.472814679145813
4076,5,5,0.9988590478897095
4077,1,1,0.9997417330741882
4078,9,9,0.8189396858215332
4079,0,0,0.9999839067459106
4080,0,0,0.9992579817771912
4081,6,6,0.9997894167900085
4082,0,0,0.9998875856399536
4083,7,7,0.999997615814209
4084,3,3,0.999970555305481
4085,1,1,0.9999642372131348
4086,8,8,0.9995580315589905
4087,3,3,0.9999973773956299
4088,9,9,0.9999580383300781
4089,7,7,0.999514102935791
4090,0,0,0.9994982481002808
4091,0,0,0.9999407529830933
4092,8,8,0.9996792078018188
4093,9,9,0.9980714917182922
4094,5,5,0.9990929365158081
4095,9,9,0.9999960660934448
4096,8,8,0.999901294708252
4097,3,3,0.9999969005584717
4098,2,2,0.9999349117279053
4099,7,7,0.9984995126724243
4100,2,2,0.958162784576416
4101,9,9,0.999954104423523
4102,7,9,0.624727725982666
4103,2,2,0.9999912977218628
4104,1,1,0.9999827146530151
4105,1,1,0.9999140501022339
4106,3,3,0.9999997615814209
4107,7,7,0.9994232654571533
4108,5,5,0.9999983310699463
4109,3,3,0.9998094439506531
4110,1,1,0.9995887875556946
4111,9,9,0.9999289512634277
4112,8,8,0.9996498823165894
4113,2,2,0.9999430179595947
4114,2,2,0.9970659613609314
4115,2,2,0.9999772310256958
4116,8,8,0.9937812685966492
4117,8,8,0.9999500513076782
4118,5,5,0.9999818801879883
4119,7,7,0.9999260902404785
4120,3,3,0.9996529817581177
4121,8,8,0.9998406171798706
4122,9,9,0.9999926090240479
4123,8,8,0.9951629638671875
4124,8,8,0.9989732503890991
4125,6,6,0.9993270635604858
4126,8,8,0.9218538403511047
4127,2,2,0.9999814033508301
4128,3,3,0.9974161386489868
4129,9,9,0.9995425939559937
4130,7,7,0.9998722076416016
4131,5,5,0.9998118281364441
4132,6,6,0.9993021488189697
4133,2,2,0.9999555349349976
4134,9,9,0.9993053674697876
4135,2,2,0.9998928308486938
4136,8,8,0.9999725818634033
4137,8,8,0.9989798665046692
4138,1,1,0.9998376369476318
4139,6,6,0.9999513626098633
4140,8,8,0.9980382323265076
4141,8,8,0.9993606209754944
4142,7,7,0.9987378716468811
4143,9,9,0.9999524354934692
4144,1,1,0.9999711513519287
4145,8,8,0.9986681938171387
4146,0,0,0.9911859631538391
4147,1,1,0.9986714124679565
4148,7,7,0.9940809607505798
4149,2,2,0.9998394250869751
4150,0,0,0.9999996423721313
4151,7,7,0.9971197843551636
4152,5,5,0.9946592450141907
4153,1,1,0.9999902248382568
4154,9,9,0.9974678754806519
4155,0,0,0.9999997615814209
4156,2,2,0.9759513139724731
4157,0,0,0.9998853206634521
4158,9,9,0.999992847442627
4159,8,8,0.998594343662262
4160,6,6,0.9969521760940552
4161,2,2,0.9996298551559448
4162,3,3,1.0
4163,9,9,0.9017425775527954
4164,3,3,0.9999998807907104
4165,8,8,0.9958603978157043
4166,0,0,0.9999622106552124
4167,2,2,0.9990863800048828
4168,1,1,0.9998315572738647
4169,1,1,0.9999816417694092
4170,1,1,0.9994731545448303
4171,1,1,0.9979127049446106
4172,4,4,0.9999938011169434
4173,2,2,0.9999940395355225
4174,9,9,0.9995208978652954
4175,7,7,0.9999885559082031
4176,2,7,0.9570023417472839
4177,5,5,0.9989632368087769
4178,1,1,0.9960843324661255
4179,1,1,0.999963641166687
4180,2,2,0.99326491355896
4181,1,1,0.9999669790267944
4182,9,9,0.9999583959579468
4183,9,9,0.9999674558639526
4184,9,9,0.9998231530189514
4185,1,1,0.9902033805847168
4186,0,0,0.9999797344207764
4187,2,2,0.9965027570724487
4188,0,0,0.9999995231628418
4189,2,2,0.9999295473098755
4190,1,1,0.9998569488525391
4191,1,1,0.9999369382858276
4192,4,4,0.9997982382774353
4193,6,6,0.7507400512695312
4194,4,4,0.9835526943206787
4195,1,1,0.9997697472572327
4196,5,5,0.9978273510932922
4197,4,4,0.9994496703147888
4198,9,9,0.9999895095825195
4199,7,7,0.7316705584526062
4200,7,7,0.9999969005584717
4201,1,1,0.6956530809402466
4202,5,5,0.9999678134918213
4203,6,6,0.9996848106384277
4204,2,2,0.9999963045120239
4205,2,1,0.5295028686523438
4206,2,2,0.999708354473114
4207,8,2,0.6956868171691895
4208,0,0,0.9999979734420776
4209,6,6,0.9994381070137024
4210,9,9,0.9999426603317261
4211,6,6,0.9741937518119812
4212,1,1,0.9018670320510864
4213,9,9,0.9999638795852661
4214,7,7,0.9996892213821411
4215,7,7,0.9999425411224365
4216,1,1,0.9940876960754395
4217,4,4,0.9990384578704834
4218,8,8,0.9999996423721313
4219,5,5,0.9999996423721313
4220,3,3,0.9999929666519165
4221,4,4,0.9936442375183105
4222,3,3,0.9999988079071045
4223,4,4,0.9908590912818909
4224,9,7,0.9197484254837036
4225,7,7,0.9998264908790588
4226,5,5,0.9999982118606567
4227,0,0,0.9999924898147583
4228,7,7,0.9735896587371826
4229,4,4,0.9999933242797852
4230,8,8,0.9999138116836548
4231,8,8,0.999476969242096
4232,1,1,0.9995099306106567
4233,5,5,0.9999992847442627
4234,3,3,0.9999879598617554
4235,9,9,0.999884843826294
4236,5,5,0.9999940395355225
4237,9,9,0.9999939203262329
4238,7,3,0.928196132183075
4239,6,6,0.9938030242919922
4240,9,9,0.9999971389770508
4241,0,0,0.9999984502792358
4242,3,3,0.9992567896842957
4243,6,6,0.999363362789154
4244,3,3,0.9999842643737793
4245,9,9,0.9999949932098389
4246,8,8,0.9999970197677612
4247,2,2,0.9999409914016724
4248,2,2,0.5791569948196411
4249,1,1,0.9999558925628662
4250,2,2,0.9999780654907227
4251,8,8,0.9999743700027466
4252,6,6,0.9999814033508301
4253,8,8,0.9999836683273315
4254,5,5,0.9997698664665222
4255,5,5,0.9933627843856812
4256,3,2,0.839885950088501
4257,9,9,0.9995526671409607
4258,4,4,0.9999996423721313
4259,9,9,0.9609286189079285
4260,2,2,0.9893814325332642
4261,5,5,0.9999542236328125
4262,1,1,0.9999737739562988
4263,5,5,0.9990764856338501
4264,1,1,0.9999020099639893
4265,4,7,0.5983903408050537
4266,4,4,0.9967582821846008
4267,1,1,0.9999744892120361
4268,4,4,0.9999731779098511
4269,4,4,0.9997689127922058
4270,3,3,0.9999992847442627
4271,5,5,0.9437134861946106
4272,9,9,0.9999638795852661
4273,1,1,0.9996908903121948
4274,2,2,0.9999411106109619
4275,2,2,0.9999657869338989
4276,3,3,0.9996756315231323
4277,3,3,0.9997820258140564
4278,0,0,0.9999992847442627
4279,2,2,0.9999516010284424
4280,9,9,0.9991450309753418
4281,0,0,0.9996708631515503
4282,0,0,0.9999970197677612
4283,9,9,0.9998949766159058
4284,9,9,0.7529569864273071
4285,6,6,0.9799465537071228
4286,0,0,0.9999842643737793
4287,9,9,0.9997296929359436
4288,3,3,0.9999998807907104
4289,2,2,0.8955123424530029
4290,8,8,0.9999154806137085
4291,4,4,0.9906241297721863
4292,1,1,0.9999268054962158
4293,9,9,0.9996931552886963
4294,9,9,0.7204158306121826
4295,7,7,0.9999271631240845
4296,2,2,0.9999954700469971
4297,7,7,0.9953457713127136
4298,9,9,0.9999910593032837
4299,9,9,0.9990826845169067
4300,5,5,0.9720245599746704
4301,9,9,0.9996540546417236
4302,5,5,0.9999794960021973
4303,1,1,0.9999281167984009
4304,1,1,0.9999344348907471
4305,8,8,0.9999933242797852
4306,3,5,0.5756849646568298
4307,5,5,0.999981164932251
4308,1,1,0.9981497526168823
4309,9,9,0.9998959302902222
4310,5,5,0.9999651908874512
4311,3,3,0.9994097948074341
4312,5,5,0.9999872446060181
4313,4,4,0.9092012643814087
4314,9,9,0.9962109327316284
4315,5,5,0.9989416003227234
4316,9,9,0.9947012662887573
4317,3,3,0.9872961044311523
4318,1,1,0.9996036887168884
4319,9,9,0.9999995231628418
4320,0,0,0.9999920129776001
4321,9,9,0.9993871450424194
4322,7,7,0.9999980926513672
4323,5,5,0.9988918900489807
4324,4,4,0.9995524287223816
4325,9,9,0.995154857635498
4326,2,2,0.9998878240585327
4327,0,0,0.9999706745147705
4328,1,1,0.999934196472168
4329,0,0,0.9999525547027588
4330,5,5,0.9850345253944397
4331,1,1,0.9985415935516357
4332,4,4,0.9999970197677612
4333,9,9,0.9996283054351807
4334,3,3,0.999962329864502
4335,3,3,0.9808005690574646
4336,6,6,0.9996902942657471
4337,1,1,0.9999611377716064
4338,5,5,0.9997333884239197
4339,2,2,0.9999692440032959
4340,5,5,0.9999809265136719
4341,2,2,0.9988428354263306
4342,2,2,0.9991170763969421
4343,0,0,0.998770534992218
4344,9,9,0.967639148235321
4345,2,2,1.0
4346,6,6,0.9999738931655884
4347,6,6,0.9999656677246094
4348,0,0,0.9999998807907104
4349,1,1,0.9997082352638245
4350,2,2,0.9510317444801331
4351,0,0,0.9999951124191284
4352,3,3,0.9999808073043823
4353,0,0,0.9999382495880127
4354,2,2,0.9996029734611511
4355,5,5,0.9838084578514099
4356,5,5,0.9539125561714172
4357,7,7,0.9999990463256836
4358,9,9,0.9996370077133179
4359,5,5,0.9393103718757629
4360,5,5,0.9685572981834412
4361,0,0,0.9997616410255432
4362,8,8,0.9999810457229614
4363,9,9,0.9990276098251343
4364,5,5,0.9999977350234985
4365,0,0,0.9999372959136963
4366,3,3,0.9999990463256836
4367,2,2,0.9999876022338867
4368,5,5,0.986169695854187
4369,9,9,0.8335983157157898
4370,0,0,0.9991876482963562
4371,8,8,0.9999828338623047
4372,8,8,0.9999992847442627
4373,4,4,0.9998601675033569
4374,5,5,0.9562529921531677
4375,8,8,0.9998356103897095
4376,8,8,0.9999017715454102
4377,4,4,0.999775230884552
4378,5,5,0.9999990463256836
4379,4,4,0.9932529330253601
4380,8,8,0.9579352140426636
