sample_id,true_label,predicted_label,confidence
2572,2,2,0.992759108543396
2573,5,8,0.7616853713989258
2574,5,7,0.7542694807052612
2575,3,3,0.9989196062088013
2576,1,1,0.9452458620071411
2577,7,7,0.9775601625442505
2578,7,7,0.42425480484962463
2579,8,8,0.9977439641952515
2580,6,6,0.9735350608825684
2581,5,5,0.9769175052642822
2582,9,9,0.5362537503242493
2583,3,3,0.9163165092468262
2584,8,8,0.8097032904624939
2585,9,9,0.903355598449707
2586,5,3,0.6913644075393677
2587,3,3,0.9856855869293213
2588,7,7,0.9991829991340637
2589,9,9,0.627946674823761
2590,1,1,0.9818018078804016
2591,7,7,0.9763023853302002
2592,0,0,0.999377965927124
2593,0,0,0.8747104406356812
2594,3,3,0.8107303977012634
2595,7,7,0.999314546585083
2596,2,2,0.994788646697998
2597,5,5,0.8222137689590454
2598,8,2,0.8144176602363586
2599,1,1,0.9550150632858276
2600,8,8,0.984355092048645
2601,6,6,0.9918727278709412
2602,2,2,0.9401907920837402
2603,9,9,0.9770975112915039
2604,5,5,0.5065328478813171
2605,7,7,0.9947482943534851
2606,5,5,0.9803920388221741
2607,7,8,0.4720480442047119
2608,8,8,0.8043631315231323
2609,6,6,0.8145514726638794
2610,2,8,0.9309524893760681
2611,5,5,0.46063295006752014
2612,1,1,0.9976691603660583
2613,4,4,0.997527539730072
2614,8,8,0.9596861600875854
2615,4,4,0.9874078035354614
2616,5,5,0.7143923044204712
2617,8,8,0.4712587296962738
2618,3,3,0.9899966716766357
2619,0,0,0.9895166754722595
2620,6,6,0.9996485710144043
2621,2,2,0.9926243424415588
2622,7,7,0.9933927655220032
2623,3,3,0.9746932983398438
2624,3,3,0.9546982645988464
2625,2,2,0.892928421497345
2626,1,1,0.9808111190795898
2627,0,0,0.9930887818336487
2628,7,7,0.47084739804267883
2629,3,3,0.8245162963867188
2630,4,4,0.6385529637336731
2631,0,6,0.6040728688240051
2632,3,3,0.9882049560546875
2633,9,9,0.9630635380744934
2634,3,3,0.992675244808197
2635,2,8,0.4169890880584717
2636,8,8,0.801922619342804
2637,9,9,0.9940556287765503
2638,0,0,0.9994180202484131
2639,3,3,0.8493662476539612
2640,8,8,0.7893916964530945
2641,0,0,0.9986730813980103
2642,7,7,0.648278534412384
2643,6,6,0.9490252733230591
2644,5,5,0.8269591927528381
2645,4,4,0.6111080646514893
2646,7,7,0.9895848631858826
2647,3,3,0.9612557888031006
2648,9,0,0.9534311890602112
2649,0,0,0.9999825954437256
2650,8,8,0.43465951085090637
2651,6,6,0.784770131111145
2652,2,2,0.9459077715873718
2653,5,5,0.9984227418899536
2654,6,1,0.8460919857025146
2655,1,1,0.9905121922492981
2656,0,0,0.9524986743927002
2657,0,0,0.9976720213890076
2658,4,4,0.6314245462417603
2659,4,4,0.7925782799720764
2660,0,0,0.9282729625701904
2661,1,1,0.9899091720581055
2662,2,2,0.9989463686943054
2663,3,3,0.9993581175804138
2664,2,2,0.9997380375862122
2665,7,7,0.8049259185791016
2666,7,7,0.9871707558631897
2667,8,8,0.9827896356582642
2668,5,8,0.3013535439968109
2669,2,2,0.9999366998672485
2670,5,8,0.9426408410072327
2671,7,7,0.9444282054901123
2672,6,6,0.9472494125366211
2673,9,9,0.9774397611618042
2674,1,1,0.9884622693061829
2675,4,4,0.9967759251594543
2676,1,1,0.9042081832885742
2677,6,6,0.9993305206298828
2678,4,4,0.9863215088844299
2679,2,2,0.9997856020927429
2680,4,4,0.9120081663131714
2681,3,3,0.5424848198890686
2682,5,5,0.9850608706474304
2683,4,4,0.7984228134155273
2684,3,3,0.4907252788543701
2685,9,9,0.9599999189376831
2686,5,5,0.9110260009765625
2687,0,0,0.9844500422477722
2688,1,1,0.9908464550971985
2689,5,5,0.6975005865097046
2690,3,3,0.8796806335449219
2691,8,8,0.885158121585846
2692,9,9,0.5766804814338684
2693,1,1,0.986295759677887
2694,9,9,0.86928391456604
2695,7,4,0.7446548342704773
2696,9,9,0.9054732918739319
2697,5,5,0.9616580009460449
2698,5,3,0.6409903168678284
2699,2,2,0.8254328966140747
2700,7,7,0.9740726947784424
2701,4,4,0.9491457343101501
2702,6,6,0.8772484064102173
2703,0,0,0.9989564418792725
2704,1,1,0.9532008767127991
2705,1,1,0.7917414307594299
2706,1,1,0.9888294339179993
2707,0,0,0.9990710020065308
2708,4,4,0.9797890782356262
2709,4,4,0.6751922965049744
2710,7,7,0.8721681237220764
2711,6,6,0.9991788268089294
2712,3,3,0.9876241683959961
2713,0,8,0.5968828201293945
2714,0,0,0.9946057200431824
2715,4,4,0.8070895671844482
2716,3,3,0.9993601441383362
2717,0,0,0.9976019263267517
2718,6,6,0.9812383055686951
2719,1,1,0.8708691596984863
2720,9,4,0.41968896985054016
2721,6,2,0.6609240770339966
2722,1,1,0.9497559070587158
2723,3,3,0.780820906162262
2724,8,8,0.7306320071220398
2725,1,1,0.9564957022666931
2726,2,2,0.9911916851997375
2727,5,5,0.8234512805938721
2728,6,6,0.9826671481132507
2729,2,2,0.9781996607780457
2730,7,7,0.5478980541229248
2731,3,3,0.8254693150520325
2732,6,6,0.9081608057022095
2733,0,0,0.9986502528190613
2734,1,1,0.9838886260986328
2735,9,9,0.8211370706558228
2736,7,7,0.9967235922813416
2737,6,6,0.9942495822906494
2738,6,6,0.9948346614837646
2739,8,8,0.8654875159263611
2740,9,7,0.5764682292938232
2741,2,2,0.9971436858177185
2742,9,9,0.9274807572364807
2743,5,5,0.7045624852180481
2744,8,8,0.8444814085960388
2745,3,3,0.702528178691864
2746,1,1,0.9895570874214172
2747,0,0,0.9999613761901855
2748,0,0,0.9310357570648193
2749,7,7,0.9871522784233093
2750,6,6,0.7648940682411194
2751,6,6,0.5656778812408447
2752,2,2,0.9989112615585327
2753,1,1,0.8643317818641663
2754,6,6,0.8565958738327026
2755,9,9,0.8736141324043274
2756,3,3,0.6932471990585327
2757,1,1,0.9947234392166138
2758,8,8,0.7941463589668274
2759,6,6,0.9935199618339539
2760,9,4,0.28481441736221313
2761,0,0,0.8685025572776794
2762,6,6,0.9604767560958862
2763,0,0,0.9978541731834412
2764,0,0,0.972279965877533
2765,0,0,0.9969966411590576
2766,6,6,0.8810126781463623
2767,3,3,0.9767136573791504
2768,5,5,0.9501432776451111
2769,9,9,0.8246836066246033
2770,3,6,0.4818164110183716
2771,4,9,0.5202115774154663
2772,5,5,0.9376219511032104
2773,5,5,0.970481812953949
2774,8,8,0.999043881893158
2775,5,5,0.8971145749092102
2776,3,3,0.9419765472412109
2777,0,0,0.9633079767227173
2778,4,4,0.7813112735748291
2779,0,0,0.9264163374900818
2780,2,3,0.7699489593505859
2781,9,9,0.9056777358055115
2782,6,6,0.9142096638679504
2783,8,8,0.7711452841758728
2784,2,2,0.9816780686378479
2785,3,3,0.9967617392539978
2786,1,1,0.9605808854103088
2787,2,2,0.9945471286773682
2788,1,1,0.9216354489326477
2789,1,1,0.9736407995223999
2790,5,5,0.9985566735267639
2791,6,6,0.9716607928276062
2792,9,9,0.9468016624450684
2793,8,8,0.4965530335903168
2794,0,0,0.9334442615509033
2795,6,6,0.9885234236717224
2796,6,6,0.9560626149177551
2797,5,5,0.8003371357917786
2798,5,5,0.9781355857849121
2799,3,3,0.9417780041694641
2800,8,8,0.8989888429641724
2801,6,6,0.8628920912742615
2802,2,2,0.9742437601089478
2803,1,1,0.9729247689247131
2804,4,4,0.9508745670318604
2805,5,5,0.5848685503005981
2806,4,4,0.973633348941803
2807,3,3,0.9881486296653748
2808,7,7,0.707740306854248
2809,8,8,0.9662904739379883
2810,5,3,0.5074411034584045
2811,0,0,0.9970850348472595
2812,9,9,0.5922191739082336
2813,3,3,0.9613497257232666
2814,5,5,0.826145350933075
2815,1,1,0.9928141236305237
2816,1,1,0.9631490111351013
2817,0,0,0.9999433755874634
2818,4,4,0.6636492013931274
2819,4,4,0.9896065592765808
2820,7,7,0.7362121343612671
2821,0,0,0.9891155362129211
2822,1,1,0.9815545678138733
2823,7,7,0.9109939336776733
2824,0,0,0.9966489672660828
2825,1,1,0.8522510528564453
2826,6,6,0.9966086149215698
2827,1,1,0.9695875644683838
2828,4,4,0.9939340949058533
2829,5,5,0.6429131627082825
2830,6,6,0.998877227306366
2831,6,6,0.9995278120040894
2832,5,3,0.9132145643234253
2833,7,7,0.9990540146827698
2834,8,8,0.61334627866745
2835,4,4,0.9983332753181458
2836,4,4,0.4816255569458008
2837,7,7,0.9986503720283508
2838,2,2,0.9353805780410767
2839,5,5,0.952284038066864
2840,3,3,0.885296642780304
2841,7,7,0.9901379346847534
2842,0,0,0.999288022518158
2843,7,7,0.9915562868118286
2844,7,7,0.9995419979095459
2845,9,9,0.9966990351676941
2846,6,6,0.9759575724601746
2847,4,4,0.9767816662788391
2848,2,2,0.9865216016769409
2849,8,8,0.9392382502555847
2850,5,3,0.8408154249191284
2851,7,7,0.5945470333099365
2852,8,1,0.591197669506073
2853,3,3,0.6909551620483398
2854,9,9,0.48343339562416077
2855,5,5,0.9854872226715088
2856,8,8,0.9698068499565125
2857,9,9,0.8979101777076721
2858,9,9,0.9368659853935242
2859,8,8,0.8482270836830139
2860,6,6,0.9112395644187927
2861,2,2,0.7773304581642151
2862,8,8,0.9148340225219727
2863,9,4,0.48987066745758057
2864,2,2,0.9963326454162598
2865,3,3,0.9882736206054688
2866,6,4,0.6619830131530762
2867,1,1,0.9546133875846863
2868,1,1,0.9922772645950317
2869,8,8,0.9947185516357422
2870,9,9,0.9583250284194946
2871,3,3,0.8754870891571045
2872,4,4,0.9622913002967834
2873,0,0,0.993421733379364
2874,7,7,0.996585488319397
2875,9,9,0.9497764706611633
2876,6,6,0.998925507068634
2877,4,4,0.386542409658432
2878,1,1,0.9655641317367554
2879,4,4,0.7766696214675903
2880,1,1,0.9887986779212952
2881,3,3,0.9613522887229919
2882,4,4,0.9991742968559265
2883,9,9,0.9929254055023193
2884,3,3,0.8858784437179565
2885,1,1,0.9533661603927612
2886,4,4,0.992760419845581
2887,7,7,0.9876437187194824
2888,7,7,0.9190662503242493
2889,4,4,0.9865261912345886
2890,7,7,0.9932310581207275
2891,2,2,0.995841920375824
2892,9,9,0.9855523705482483
2893,3,3,0.9997887015342712
2894,0,0,0.9550106525421143
2895,8,8,0.9942418932914734
2896,8,0,0.8622798919677734
2897,8,8,0.9611992835998535
2898,4,4,0.9531145691871643
2899,0,0,0.9925385117530823
2900,4,4,0.9298967719078064
2901,4,4,0.8180835247039795
2902,1,1,0.957381546497345
2903,5,5,0.9281144142150879
2904,2,2,0.9997652173042297
2905,8,8,0.3166040778160095
2906,3,5,0.843517541885376
2907,4,9,0.6151114106178284
2908,9,9,0.9982140064239502
2909,5,5,0.7935754060745239
2910,2,2,0.9609183669090271
2911,8,8,0.542831301689148
2912,1,1,0.9798877239227295
2913,5,5,0.8533963561058044
2914,3,3,0.6210536360740662
2915,7,7,0.814231812953949
2916,9,9,0.8744133114814758
2917,4,4,0.9007068276405334
2918,2,2,0.9913252592086792
2919,5,2,0.44312378764152527
2920,6,6,0.9046213626861572
2921,3,2,0.4812741279602051
2922,5,5,0.9672191739082336
2923,9,9,0.8622324466705322
2924,3,3,0.9597033858299255
2925,5,0,0.9373923540115356
2926,9,9,0.9324427843093872
2927,3,2,0.976975679397583
2928,1,1,0.986308753490448
2929,9,9,0.9915904402732849
2930,5,5,0.4110010266304016
2931,3,3,0.8376830220222473
2932,0,0,0.7147440314292908
2933,6,6,0.9476839900016785
2934,9,9,0.8555521368980408
2935,8,8,0.9836371541023254
2936,4,4,0.9616698026657104
2937,0,0,0.9908281564712524
2938,4,4,0.8690210580825806
2939,9,9,0.8666984438896179
2940,2,2,0.8779696822166443
2941,9,9,0.9773445725440979
2942,0,0,0.9976043105125427
2943,1,1,0.9926348328590393
2944,0,0,0.9007234573364258
2945,3,7,0.8111265301704407
2946,1,1,0.7890844941139221
2947,6,6,0.9698347449302673
2948,5,5,0.9092869162559509
2949,8,8,0.8592344522476196
2950,1,1,0.995730459690094
2951,5,5,0.8171961307525635
2952,3,3,0.9262641072273254
2953,3,5,0.8599186539649963
2954,0,0,0.8632956147193909
2955,3,3,0.9999654293060303
2956,5,5,0.6733332276344299
2957,5,5,0.9481378793716431
2958,9,9,0.9368226528167725
2959,2,2,0.998887836933136
2960,8,8,0.8857295513153076
2961,7,7,0.9239444136619568
2962,0,0,0.9994105100631714
2963,4,4,0.9753119349479675
2964,9,9,0.8883082866668701
2965,1,1,0.9824233055114746
2966,9,9,0.9069955945014954
2967,7,7,0.9984180927276611
2968,7,7,0.9391579627990723
2969,5,5,0.7968446016311646
2970,5,5,0.4229826033115387
2971,2,2,0.9889976382255554
2972,0,0,0.9940187931060791
2973,9,9,0.904688835144043
2974,1,1,0.98058021068573
2975,8,8,0.9723083972930908
2976,6,6,0.8397193551063538
2977,2,2,0.8748571276664734
2978,3,3,0.9878436326980591
2979,9,9,0.5629879832267761
2980,6,6,0.9994822144508362
2981,2,2,0.9927811026573181
2982,1,1,0.9960699081420898
2983,9,9,0.9777016639709473
2984,1,1,0.9698709845542908
2985,3,3,0.946641206741333
2986,5,5,0.508780300617218
2987,5,5,0.6115133762359619
2988,0,0,0.8080862164497375
2989,3,3,0.6580702066421509
2990,8,8,0.6561545729637146
2991,3,3,0.8258043527603149
2992,3,3,0.8406406044960022
2993,7,7,0.9561052918434143
2994,6,6,0.5135941505432129
2995,6,8,0.4285758137702942
2996,0,0,0.9887730479240417
2997,1,1,0.9906463623046875
2998,4,4,0.6939004063606262
2999,0,0,0.9966345429420471
3000,6,6,0.921973466873169
3001,9,9,0.9033717513084412
3002,8,8,0.7996606230735779
3003,1,1,0.9712573289871216
3004,2,2,0.9612395763397217
3005,9,1,0.5158892869949341
3006,9,9,0.9817373752593994
3007,5,5,0.9857081770896912
3008,9,9,0.9480581283569336
3009,7,7,0.9810796976089478
3010,3,3,0.9401624798774719
3011,7,7,0.9818772077560425
3012,8,8,0.8174329996109009
3013,0,0,0.9951754808425903
3014,1,1,0.9918684959411621
3015,3,3,0.957001805305481
3016,0,0,0.9989262223243713
3017,4,4,0.9972424507141113
3018,6,6,0.9988358616828918
3019,1,1,0.9733178615570068
3020,0,0,0.8849263787269592
3021,2,2,0.9187138676643372
3022,5,5,0.9887818694114685
3023,8,8,0.8523155450820923
3024,4,4,0.9751606583595276
3025,4,4,0.9879409074783325
3026,1,1,0.982799768447876
3027,1,1,0.9922163486480713
3028,5,5,0.9986060261726379
3029,4,4,0.7499194741249084
3030,6,6,0.41084423661231995
3031,6,6,0.9814390540122986
3032,0,0,0.9998769760131836
3033,6,6,0.6736647486686707
3034,9,9,0.9610863924026489
3035,2,2,0.9837803244590759
3036,6,6,0.9898191094398499
3037,2,2,0.9998948574066162
3038,7,7,0.9400025606155396
3039,1,1,0.959250271320343
3040,7,7,0.9784648418426514
3041,9,9,0.9378317594528198
3042,4,4,0.8765416741371155
3043,0,0,0.9681600332260132
3044,0,0,0.9933776259422302
3045,3,3,0.9991106390953064
3046,8,8,0.9591152667999268
3047,2,2,0.9866833090782166
3048,2,2,0.9764242172241211
3049,3,3,0.7736042141914368
3050,1,1,0.9929895401000977
3051,6,6,0.9980992674827576
3052,0,0,0.9996466636657715
3053,5,5,0.9084305167198181
3054,7,7,0.988358736038208
3055,7,7,0.9687291979789734
3056,9,9,0.9837647080421448
3057,2,2,0.993521511554718
3058,6,6,0.9992927312850952
3059,7,7,0.9898847341537476
3060,9,7,0.7699910402297974
3061,7,7,0.8933741450309753
3062,8,8,0.43317946791648865
3063,6,6,0.9751186370849609
3064,8,8,0.8084654211997986
3065,8,8,0.4608156681060791
3066,4,4,0.6279750466346741
3067,6,6,0.9986370205879211
3068,8,8,0.827875554561615
3069,4,4,0.5061215758323669
3070,1,1,0.9859098196029663
3071,2,2,0.9991922974586487
3072,8,8,0.9728705883026123
3073,1,2,0.861662745475769
3074,3,3,0.9912275671958923
3075,9,9,0.9836891293525696
3076,4,4,0.9993197917938232
3077,0,0,0.6663525104522705
3078,3,3,0.5042401552200317
3079,7,7,0.9988676309585571
3080,3,3,0.990776777267456
3081,2,2,0.9946537017822266
3082,3,3,0.9853711128234863
3083,3,3,0.9994719624519348
3084,7,7,0.6531015038490295
3085,3,3,0.8606954216957092
3086,4,4,0.9431903958320618
3087,0,0,0.9992302656173706
3088,6,6,0.9687199592590332
3089,2,2,0.9151540994644165
3090,0,0,0.9751792550086975
3091,8,8,0.8904644846916199
3092,1,1,0.92302405834198
3093,5,5,0.8569057583808899
3094,3,3,0.9312841296195984
3095,5,5,0.7099724411964417
3096,4,4,0.9923823475837708
3097,1,1,0.9511355757713318
3098,7,7,0.6468077301979065
3099,1,1,0.9909560084342957
3100,5,3,0.39234524965286255
3101,7,7,0.9899651408195496
3102,5,7,0.3126525282859802
3103,7,7,0.8687353730201721
3104,3,3,0.9622827172279358
3105,2,2,0.9942652583122253
3106,2,3,0.34375879168510437
3107,7,7,0.9972131848335266
3108,3,3,0.6079659461975098
3109,7,7,0.7169246673583984
3110,3,5,0.5427756309509277
3111,7,7,0.9240209460258484
3112,8,8,0.8574793338775635
3113,5,5,0.943732500076294
3114,4,2,0.5497231483459473
3115,5,5,0.5203188061714172
3116,2,2,0.9997304081916809
3117,5,9,0.7564233541488647
3118,6,6,0.9902890920639038
3119,5,5,0.9766994714736938
3120,3,3,0.9917958378791809
3121,6,6,0.9944922924041748
3122,7,7,0.963171124458313
3123,4,4,0.9063899517059326
3124,1,1,0.9546014666557312
3125,7,7,0.9971187114715576
3126,1,1,0.9945870637893677
3127,5,5,0.8608434796333313
3128,2,2,0.9241076111793518
3129,3,2,0.4771856665611267
3130,6,0,0.7084763050079346
3131,3,3,0.9528768062591553
3132,1,1,0.6236922144889832
3133,4,9,0.6100877523422241
3134,2,2,0.9988774657249451
3135,6,6,0.9779647588729858
3136,7,1,0.32549434900283813
3137,4,4,0.9962061643600464
3138,3,3,0.6302466988563538
3139,8,8,0.6988118886947632
3140,0,0,0.9861572980880737
3141,6,6,0.9871550798416138
3142,2,2,0.9979069232940674
3143,1,1,0.9921619296073914
3144,6,6,0.9999445676803589
3145,5,9,0.9358144402503967
3146,3,3,0.8078182339668274
3147,9,9,0.9691200256347656
3148,1,1,0.9879839420318604
3149,9,9,0.8727207183837891
3150,3,3,0.9226690530776978
3151,2,2,0.5478377342224121
3152,1,1,0.9683162569999695
3153,8,8,0.8658190369606018
3154,4,4,0.9674737453460693
3155,4,4,0.8957792520523071
3156,6,6,0.9942534565925598
3157,5,7,0.5785882472991943
3158,8,8,0.78087317943573
3159,6,6,0.9978030323982239
3160,9,4,0.5341201424598694
3161,7,7,0.9536020159721375
3162,7,7,0.995678722858429
3163,8,8,0.9743680953979492
3164,6,6,0.5795066356658936
3165,9,9,0.9932096600532532
3166,7,9,0.4876987636089325
3167,3,1,0.38760823011398315
3168,9,9,0.992380678653717
3169,4,4,0.950046956539154
3170,0,0,0.9788550734519958
3171,5,5,0.706197202205658
3172,4,4,0.7093350887298584
3173,6,6,0.7258858680725098
3174,4,4,0.9981254935264587
3175,1,1,0.9781342148780823
3176,2,2,0.6785525679588318
3177,3,3,0.9942737221717834
3178,0,0,0.9900931715965271
3179,0,0,0.9984771609306335
3180,2,2,0.9390231966972351
3181,6,6,0.9992645382881165
3182,6,6,0.9989100694656372
3183,5,5,0.49932464957237244
3184,7,7,0.9984725117683411
3185,0,0,0.5555570721626282
3186,8,2,0.4343785047531128
3187,6,6,0.9884598255157471
3188,4,4,0.9910257458686829
3189,7,4,0.790777862071991
3190,9,9,0.9812807440757751
3191,0,0,0.9654603600502014
3192,7,7,0.9659948945045471
3193,3,2,0.6289514303207397
3194,4,4,0.9716532230377197
3195,2,2,0.9907422661781311
3196,1,1,0.6659322381019592
3197,8,8,0.9993048906326294
3198,8,8,0.9912915229797363
3199,5,5,0.8660830855369568
3200,9,9,0.9942071437835693
3201,2,2,0.9986552000045776
3202,7,7,0.8058670163154602
3203,1,1,0.9802563190460205
3204,8,8,0.6151142120361328
3205,8,8,0.5369409322738647
3206,8,3,0.9897608160972595
3207,2,2,0.7961172461509705
3208,7,7,0.86665278673172
3209,6,6,0.9921214580535889
3210,0,0,0.9665367007255554
3211,1,1,0.9833770990371704
3212,2,2,0.9983071088790894
3213,7,7,0.947577953338623
3214,1,1,0.9491140842437744
3215,0,0,0.9993236064910889
3216,8,8,0.5839456915855408
3217,3,3,0.9993832111358643
3218,6,6,0.8080785870552063
3219,0,0,0.746017575263977
3220,5,5,0.9872924089431763
3221,3,3,0.9998490810394287
3222,6,6,0.966321587562561
3223,2,2,0.9999345541000366
3224,8,8,0.9705773591995239
3225,7,7,0.43735358119010925
3226,0,0,0.9990028738975525
3227,1,1,0.9313068985939026
3228,4,4,0.9853299856185913
3229,2,2,0.9888906478881836
3230,1,1,0.9964307546615601
3231,1,1,0.9974724650382996
3232,4,4,0.8865793347358704
3233,4,4,0.9263665676116943
3234,4,4,0.9992913007736206
3235,4,4,0.9886391162872314
3236,7,7,0.9176279902458191
3237,1,1,0.9924955368041992
3238,6,6,0.943071722984314
3239,2,2,0.9856055378913879
3240,9,3,0.5084213018417358
3241,9,9,0.9608820676803589
3242,0,0,0.9503354430198669
3243,0,0,0.8624981641769409
3244,1,1,0.9407575130462646
3245,8,8,0.5784450769424438
3246,8,8,0.4075970947742462
3247,4,4,0.8938558101654053
3248,3,3,0.9405816793441772
3249,4,4,0.9878512024879456
3250,2,2,0.9373224973678589
3251,0,0,0.9807927012443542
3252,6,6,0.916232705116272
3253,1,1,0.9691072702407837
3254,6,6,0.5301058888435364
3255,1,1,0.9796426892280579
3256,2,2,0.9979006052017212
3257,2,2,0.9991094470024109
3258,2,2,0.9661887288093567
3259,1,1,0.9873661994934082
3260,2,2,0.9671362638473511
3261,3,3,0.9286394119262695
3262,7,7,0.4686512351036072
3263,8,8,0.7915436029434204
3264,1,1,0.9682199358940125
3265,0,0,0.996918797492981
3266,0,0,0.986291229724884
3267,2,2,0.9903604984283447
3268,1,1,0.9751250743865967
3269,6,2,0.49843546748161316
3270,6,6,0.998855471611023
3271,0,0,0.9973133206367493
3272,1,1,0.9181521534919739
3273,6,6,0.9967393279075623
3274,2,2,0.9879172444343567
3275,5,5,0.7914311289787292
3276,1,1,0.9921914935112
3277,7,7,0.9491797685623169
3278,4,4,0.9835087656974792
3279,8,8,0.9597072601318359
3280,2,8,0.3719662129878998
3281,1,1,0.995057225227356
3282,4,4,0.8686800599098206
3283,3,3,0.7557932138442993
3284,8,7,0.6876741647720337
3285,3,3,0.9544209241867065
3286,9,9,0.9458010196685791
3287,9,9,0.9701157212257385
3288,4,9,0.5119727253913879
3289,8,8,0.5215466022491455
3290,3,3,0.9879900813102722
3291,4,4,0.990444004535675
3292,7,7,0.9237398505210876
3293,2,2,0.9998934268951416
3294,7,7,0.999744713306427
3295,5,5,0.9059147238731384
3296,7,7,0.9994314312934875
3297,0,0,0.8859641551971436
3298,4,4,0.9981541037559509
3299,3,3,0.9759951233863831
3300,3,3,0.9056046605110168
3301,2,2,0.9729217290878296
3302,6,6,0.576294481754303
3303,7,7,0.9140971302986145
3304,6,6,0.9127996563911438
3305,0,0,0.9035729765892029
